image_id,comment,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
165053.jpg,like the perspective great angle colors etc,3,7,17,42,102,68,38,12,5,1,20,25,328,5.325423729
165639.jpg,i think i would like this much more without the border being so large otherwise nice photo and creative idea,25,23,36,70,70,42,23,5,2,0,17,0,328,4.324324324
164984.jpg,this is the thing man when you place two onjects of attention in the same photo the compete for attention like i want to say what am i looking at the tree or the barn in this photo it is a tie between the tree and the barn and think about it have you ever seen a football game end in a tie people relate photos to real life they need somthing to be dominating or overpowering they need a winner,1,11,29,82,118,44,11,3,0,1,20,27,328,4.676666667
164832.jpg,nice artistic interpretation on this challenge,4,14,34,82,112,35,19,5,2,2,20,27,328,4.669902913
166024.jpg,i think this could benefit from some tighter cropping,2,8,31,85,125,43,14,9,3,2,14,20,328,4.816770186
164848.jpg,this is a neat shot it was taken at a very nice angle i like how the fences are falling apart and the house is aswell i also like how you caught the branch drapping into the picture it gives it a creppier effect,2,9,27,65,121,48,17,11,8,5,14,27,328,5.057507987
164074.jpg,a lovely building and a fine composition,1,7,19,59,112,62,24,11,4,2,20,27,328,5.156146179
165378.jpg,i still think this is a excellent photo i'm one of the who gave it a i can't believe it scored so low it reminds me of the old movie assault on precinct fits the challenge perfectly,7,11,40,92,104,36,11,1,0,2,10,20,328,4.467105263
164687.jpg,thanks for all your comments but when we edited it and everythingit wasn't this dark on the other program it was on,9,14,45,99,88,40,10,8,1,1,19,27,328,4.447619048
164730.jpg,well that would be a joshua tree it is growing to its side or just bent over and starting to die very common tree here in the high desert only grows wild in the antelope valley i think the other place in india,1,1,7,37,89,87,46,26,19,4,14,20,328,5.930599369
165359.jpg,guess i have a crop thing need tighter definition so would run the bottom border so it cuts off any foundation area,1,7,20,63,123,56,19,9,1,0,20,27,328,4.989966555
165285.jpg,ooops that's guess you'll just be getting a from me i like everything in this the lines the starkness and colors great job,2,10,22,48,88,68,32,17,6,5,10,20,328,5.342281879
165970.jpg,image is far to confusing focus is not right and the lighting is flat if you look you will see that the stone wall in the middle ground is sharply focused foreground and background are blurrydepth of field,8,32,64,105,58,22,6,1,1,1,14,27,328,3.94295302
165614.jpg,a very nice study which would scoed higher with a lighter head cat i love cats so i do like your subject as is i can see a dark cat anywhere good work,0,7,20,40,85,80,39,22,9,5,20,21,328,5.599348534
165894.jpg,wish i was there well done,0,4,4,14,51,69,69,56,31,23,14,27,328,6.806853583
163821.jpg,nice capturei might like it a little more if it weren't so symetrical,0,14,24,61,96,55,23,6,5,0,20,27,328,4.957746479
165360.jpg,both charming intriguing and sad,0,5,21,33,95,74,43,23,6,6,14,27,328,5.630718954
165418.jpg,one of the better bw ones i've seen would have liked to see a little bit brighter white trim bumping up,1,5,15,56,127,63,31,5,3,0,20,21,328,5.153594771
165973.jpg,i love the colors seems a bit tilted but still a,1,8,30,68,112,51,17,6,1,1,20,21,328,4.850847458
166010.jpg,sad but beautiful mary,0,7,31,70,121,53,17,10,0,3,20,0,328,4.932692308
165897.jpg,thanks for all the comments especially the ones regarding the building blending in with the background i've certainly taken that on board now light on the day was not good and with basic editing,2,9,36,85,109,39,14,5,0,0,14,21,328,4.632107023
165281.jpg,i like the subject and the composition i wish the darker portions were a bit lighter though,1,12,30,75,79,60,22,6,5,0,2,10,328,4.886206897
164854.jpg,it reminds me of parts of the lord of the rings except for the fence beautiful greens,0,7,21,60,90,78,36,16,4,2,15,20,328,5.321656051
165807.jpg,critique club,1,4,20,46,111,65,35,17,3,0,14,20,328,5.317880795
165738.jpg,great texture and contrast,2,7,27,82,110,37,16,9,6,0,2,21,328,4.847972973
165965.jpg,very good idea,3,13,39,91,90,51,12,3,2,1,2,20,328,4.596721311
165859.jpg,i like the composition but i wish there was a little more in focus perhaps more of the door and keep the stairs out of focus,2,14,45,84,82,41,29,14,4,3,20,21,328,4.836477987
166056.jpg,looks oversharpened,0,13,23,78,111,51,6,8,1,0,14,27,328,4.75257732
165780.jpg,good building i wish the sky had been more dramatic for you,4,8,37,86,107,44,12,5,0,5,20,0,328,4.701298701
165971.jpg,this building looks like it has some interesting details like the ironwork on the door and the stone i'd like to have seen maybe some of that be the focus of your picture i think it would have made it more interesting,4,15,32,77,107,38,14,6,1,1,20,0,328,4.630508475
165667.jpg,a nice change of pace original entry,2,11,25,45,97,68,40,15,5,2,20,21,328,5.280645161
164968.jpg,well seen,2,6,22,62,117,76,19,9,3,4,2,20,328,5.128125
165352.jpg,awesome,4,13,36,74,85,50,18,13,4,3,20,21,328,4.85
164820.jpg,this building has a lot of character but i don't like how you cut this in half with the two different textures the wood looks like the more interesting of the two so i would maybe have tried to emphasize that more by moving over and showing more of the wood side of the house hope that makes sense it's late and i'm crosse eyed from voting,0,6,28,69,90,70,20,9,3,1,20,27,328,5.037162162
164286.jpg,i like your title,0,6,16,57,109,67,28,19,9,0,20,27,328,5.350482315
165051.jpg,this building no longer exists it is extinct and has been destroyed,1,3,22,64,101,62,34,8,2,4,14,20,328,5.202657807
165575.jpg,nice perspective and photo really exemplifies abandonment however i find the over all photo a little blindingover exposed to the point of it being distractive still nice composition overall,8,12,47,96,84,42,10,4,2,1,20,0,328,4.441176471
165732.jpg,nice color crop needs work whites need work blacks ok,3,11,31,73,110,44,19,8,4,0,8,20,328,4.808580858
165683.jpg,not themeatic,16,21,36,85,84,36,7,5,0,2,20,21,328,4.284246575
633876.jpg,love the snow on the floor and the painting on the walls,1,2,8,32,69,82,30,22,8,3,14,20,803,5.766536965
631294.jpg,nice finishvery good photo and i can understand it loosing detail comming out to i am in yellow getting closer,2,0,6,11,57,77,53,26,8,0,20,27,803,6.091666667
633204.jpg,steve i love this one very different from many of your entries and it really works i think this was greatly underappreciated i didn't get to vote but i would have given this at least an i have always wanted to go shoot at norwich but i was always afraid to have the security guys show up,1,0,5,28,64,75,43,16,8,0,10,20,803,5.829166667
633645.jpg,wonderfully artistic shot,4,4,23,45,83,62,23,8,3,0,12,20,803,5.098039216
632554.jpg,great framing i cant keep my eyes off the green good job,1,3,17,36,85,60,24,4,2,1,2,10,803,5.214592275
633881.jpg,the out of focus plants in the forground dont do too much for this photo,4,12,40,75,73,26,9,1,0,0,20,44,803,4.333333333
631448.jpg,personally i would like to see more focus on the building it almost appears incidental that it is in the shot jmo,1,4,10,36,69,76,32,23,3,2,20,0,803,5.62109375
633791.jpg,this is typical of me i see nice strong bold lines bricks that stagger me with colorbecause i see life in the macro everybody else seems to see just a boring building,2,6,15,45,89,60,19,1,2,0,2,10,803,5.033472803
633182.jpg,nice you seem to have spot lighted this house,0,1,4,21,42,94,58,29,15,5,2,20,803,6.301115242
633562.jpg,i want to thank all those that voted and commented this one,0,1,3,14,45,66,67,30,21,4,14,20,803,6.478087649
632089.jpg,i would prefer to see more of the structure and less sky,3,2,15,34,89,55,23,12,3,2,20,0,803,5.323529412
632111.jpg,gorgeous run down brickwork a great find and good job on the pp maybe a slightly tighter crop at the top theres some slight distractions there,0,7,14,37,97,55,24,9,3,1,11,20,803,5.246963563
632919.jpg,nice photo i like the angle but there is to much of the sky in photo,1,2,4,28,40,59,50,33,21,9,7,20,803,6.380566802
633720.jpg,neat perspective i like how you portray nature reaching to reclaim the land,0,6,14,48,93,51,17,2,4,2,20,27,803,5.097046414
633334.jpg,nice angle really like the contrasting blue sky,3,5,24,68,84,42,11,3,0,0,20,48,803,4.708333333
633776.jpg,nice composition,0,1,9,11,73,90,50,11,4,1,20,27,803,5.848
633362.jpg,wellspotted motif doesn't need to be all the doors and windows etc conveys a powerful idea,2,8,24,37,86,58,24,8,3,1,20,27,803,5.119521912
631980.jpg,the foreground is way too busy the house is taken over the trees imho,2,3,21,62,92,43,19,3,1,1,20,21,803,4.910931174
631001.jpg,i like that i was through the car window the sky gives this one a lot of heart,1,8,14,36,88,54,22,8,4,0,14,27,803,5.195744681
633025.jpg,i think the fence serves a purpose here to help alienate house from viewerthough i probably would've just hopped fence provided it were ok to do so and shot from inside it,0,1,5,34,72,66,37,14,6,2,11,20,803,5.713080169
633189.jpg,nice shot but a tad dark perhaps a bit more contrast,0,3,19,52,84,60,13,3,0,1,11,14,803,5.004255319
633804.jpg,critique as requested in the forums,2,2,19,33,74,82,26,7,0,1,10,20,803,5.304878049
633709.jpg,nice idea i like the way you brought the details of the old mildewed wood don't care for the skew at the left side and the composition in general is not to my taste,1,2,17,45,82,70,16,7,2,0,20,0,803,5.173553719
632194.jpg,could use a bit more contrast,1,2,7,26,76,89,35,6,5,4,20,0,803,5.665338645
632578.jpg,great landscape shot almost movie like but not enough emphasis on the building imo,0,1,14,19,42,67,55,27,12,3,14,20,803,6.129166667
631750.jpg,this is freakin' awesome what an exquisite image wow,0,1,3,14,45,66,75,31,11,12,12,20,803,6.511627907
633416.jpg,this becomes a charming shot with the addition of the kitten nicely done,1,5,5,44,85,64,25,5,3,2,5,20,803,5.326359833
633083.jpg,i actually like the high contrast in the shot however it blew out the sky maybe trying underexposing and then brightening the stones later in post processing i think the reason it didn't do all that well in voting is that some people are opposed to high contrast shots such as this i personally like them every once in a while and think it works well here,0,5,19,61,75,61,11,11,1,3,20,45,803,5.085020243
677622.jpg,superb almost surreal seems to be bathed by green with some contrasting superbly balanced elements classy,0,0,2,4,28,57,37,12,6,6,22,38,859,6.401315789
677609.jpg,beautiful etchings love the focus and detail the curves are lovely,0,1,4,7,44,49,30,9,3,0,18,20,859,5.884353742
677510.jpg,i like the soft warm tones of your image reykjavik looks quite beautiful i also like how the rocks lead the eyes into your image well done,0,0,1,7,46,50,35,6,7,1,14,35,859,6.058823529
677496.jpg,first title to actually make me laugh i love the movie sideways' as far as the photo goes beautifully laid out good lighting and nice use of focus if if i may be a bit picky nothing matches sebastiani cabernet bottle concord grapes and a caymus vineyard glass but what the hell variety is the spice of life,0,1,2,9,48,49,23,9,5,2,18,0,859,5.918918919
677169.jpg,i like the photo overall but the way it is composed forces my eyes to the grassy area at the end of the pond,1,1,1,4,21,50,41,17,9,4,2,53,859,6.516778523
677592.jpg,this shot missed the key subjuct of the shot imo those flowers suck i want to see those leaves i want to see the blue and red leaves really they are the shot re enter a challenge without a flower,0,2,6,36,66,21,5,4,2,0,34,38,859,4.978873239
677702.jpg,wow escher would be envious,0,0,1,4,18,38,32,26,20,5,20,21,859,6.9375
677883.jpg,okay i have to admit this is different i like your use of lighting though it's still a bit dark on my monitor,0,1,2,20,54,40,17,7,5,0,18,40,859,5.602739726
676781.jpg,awesome should have taken more time with the shot,0,3,14,34,58,24,10,4,1,0,5,40,859,4.925675676
677930.jpg,aww man i'm trying to be good and not give into my cravings right now and your image pops up lol so much for my willpower good food shot and lighting i do wonder how this would look with the partial chocolate on the right completely cropped out to keep the focus on the egg in the foreground,0,6,16,33,53,21,3,3,3,0,40,0,859,4.746376812
677987.jpg,amazing clarity and depth of color you have a magic touch with flowers i particularly like the assortment you chose here it works very well,0,0,1,7,24,53,32,20,9,7,18,38,859,6.562091503
677843.jpg,hehe your humor is noted love your candid especially the blurred background and lighting,0,3,2,11,43,50,23,10,2,1,16,17,859,5.793103448
677996.jpg,another one with capturing the soul i bet he treasures this photo such a great job you did here,0,1,4,13,37,61,20,7,4,1,12,17,859,5.804054054
677642.jpg,good composition and i like the water droplets on the rose good border choice as the i think the black helps tone down the red vibrancy of the rose and keeps it from being overpowering well done,0,1,2,4,34,52,24,14,8,1,22,38,859,6.2
677727.jpg,fresh and sharp very nice shot with fine exposure,0,0,2,0,17,45,42,27,13,6,18,40,859,6.894736842
677722.jpg,very nice povwell seen and captured like the colors and sharpness,0,0,3,5,20,47,36,26,8,4,14,27,859,6.597315436
677929.jpg,beautiful composition,0,2,4,11,40,46,29,9,3,3,22,38,859,5.904761905
677864.jpg,my eyes are drawn to three separate elements of your photo the window with the reflection the clock on the right and then the winged horse for me the three items don't seem to go together but i like the color of the building,0,2,7,18,67,36,9,6,1,1,20,45,859,5.292517007
677674.jpg,i visited fussen back in got the similar shot but the sun was from the wrong' side great place i spent a few days as a guest in one commune' must come back once in my life,0,0,2,4,43,42,30,13,8,1,20,23,859,6.188811189
894341.jpg,great shot should of scored much higher,0,2,7,12,42,79,43,22,6,2,31,40,1232,6.08372093
894519.jpg,what a work the bottle and the sky are really beautiful,3,0,6,18,39,56,46,33,12,11,14,31,1232,6.375
893983.jpg,interesting shot,2,0,3,13,34,71,43,28,21,6,31,40,1232,6.484162896
893433.jpg,cool name but,31,22,27,48,56,19,4,1,1,0,31,40,1232,3.765550239
893996.jpg,just admiring this one again and wondering if you still haven't drank that bottle,1,0,2,8,17,43,54,59,20,11,18,31,1232,7.079069767
893965.jpg,nice one,1,2,4,15,45,71,34,29,9,9,31,40,1232,6.251141553
893845.jpg,oh man why did'nt this win this is brilliant,1,0,3,9,40,44,50,36,22,11,14,0,1232,6.740740741
957753.jpg,this is fantastic and i like the explanation of how you did it,1,1,4,4,19,33,38,37,40,32,31,40,1407,7.492822967
