image_id,comment,score2,score3,score4,score5,score6,score7,score8,score9,score10,score11,tag1,tag2,challenge_id,MOS
724162.jpg,thanks for the comment kenna i'm a little disappointed it didn't score over but that is how things go i didn't do much preparation for the shot i was just fooling around and this is what i got i'll be a little more careful when shooting this sort of subject next time and hopefully i'll do better,2,1,5,17,42,43,24,10,2,2,1,15,925,5.682432432
726016.jpg,the bright colors do evoke emotion perhaps something a little dizzier and scarier than carpe diem although siezing the day can be both of those things good job,0,1,5,23,42,44,19,9,3,2,0,0,925,5.641891892
364800.jpg,very funny and very neatly taken not sure if it meets the abstract food challenge perfectly but certainly has abstract humour,1,8,23,53,65,40,15,4,1,3,5,40,524,4.877934272
364757.jpg,i gave this an really liked it especially the seemingly natural color difficult but even sharpermore definition and possibly more uniform light may have made this even better in my opinion however does work well as is taking the liberty of adding to my favorites,0,1,6,11,47,78,41,24,10,4,1,40,524,6.198198198
364126.jpg,are you aware of a vegetable called salsify' it's an old variant of the carrot and is currently very rare it's something similar to the equivalent of a purple potato' rich in iodine within the carrot family,0,2,9,32,72,60,25,11,5,0,1,40,524,5.49537037
364032.jpg,nice border with this one,6,9,19,43,68,44,16,4,3,1,1,40,524,4.873239437
364638.jpg,thank you all for your comments and votes much appreciated,1,4,5,22,64,65,28,8,11,14,1,40,524,5.95045045
364524.jpg,hmm don't usually see frunit from this angle maybe its an inversion,0,1,7,22,58,77,23,17,5,0,1,22,524,5.738095238
364634.jpg,a nice clean shot not exactly an abstract per se but i guess it depends on how you look at it perhaps a closer up view of the mix of greens whites and reds would've worked better for this challenge,4,11,19,58,67,33,9,4,1,0,1,40,524,4.621359223
291827.jpg,this really isn't abstract photography a lot of people appear to have confused abstract with macro unfortunately this doesn't meet either in terms of the photo it is pretty good the out of focus glasses aren't exactly pleasing to the eye however it does make you think about the photo,14,17,28,61,37,14,2,4,1,1,1,18,444,3.966480447
291848.jpg,i like the angle of the subject since it presents diagonal lines leading the eye into the picture,0,1,4,25,71,39,18,7,3,0,1,18,444,5.428571429
289746.jpg,even though there is no focal point to this image i think it works and the colour is very nice,0,2,10,31,58,41,19,8,7,1,1,0,444,5.446327684
291272.jpg,very nice abstract shot i'll admit i didn't see this the first time around as i didn't get to view all the entries but this is very nice wonderful simple lines that are pleasing to the eye,0,1,2,19,42,51,37,15,7,2,1,20,444,6.034090909
291312.jpg,these were ballbearings arranged along the side of a vase on it's side tx for the comments they were a bit scratched but oiling them may have helped,0,2,11,36,73,31,8,3,1,0,1,0,444,4.975757576
289645.jpg,down herewhy i was sure this would be among the top photos in the challenge excellent image,0,1,5,16,43,53,33,20,2,6,1,28,444,6.05027933
291446.jpg,great varying strong colors in a true abstract style,0,1,13,36,55,39,11,7,1,4,1,0,444,5.245508982
289204.jpg,true to challenge well done,1,3,25,57,52,22,8,5,0,1,1,18,444,4.643678161
291847.jpg,i like this very subtle could see this big on a wall,3,3,21,32,51,38,10,5,3,2,0,0,444,5
291736.jpg,thanks for the helpi should have know better with this entry,3,3,22,51,55,26,11,3,1,0,1,28,444,4.685714286
291574.jpg,lol like skyscale good,2,4,23,40,55,25,8,6,1,0,1,7,444,4.737804878
290616.jpg,for some reason during voting i felt that this was yours i loved your colors and the way the lines collided with each other i gave this a,1,0,6,32,59,39,19,6,5,1,0,0,444,5.428571429
291820.jpg,didn't think the subject created a great abstract the soft focus on the right takes away from the entire image,1,3,16,43,73,24,7,7,1,0,1,0,444,4.857142857
290910.jpg,you truely have an amazing gift of how to take images of color beautiful abstract color and movement totally amazing,1,3,6,30,33,39,20,16,7,6,1,18,444,5.807453416
290861.jpg,tis actually a bit older than most carnival it is a blown molded piece of art glass with no sharp corners on it at all so focus is a bit soft on purpose but it is not really blurry or oof much at all matters not i knew when i entered it that many may think it oof was my choice and although i wish score was higher it is not going to bother me too much thanks for the comments and the encouragement both are very welcomed,3,7,29,57,54,15,4,3,2,0,18,22,444,4.379310345
291774.jpg,i like the graphical nature of this,2,4,20,52,53,20,4,6,1,0,1,0,444,4.617283951
291230.jpg,this is beautiful i am a fan of good abstracts and this qualifies imho of course abstracts are soo subjective but this has wonderful fluid swirling movement and terrific visually appealing colors great job,0,1,8,16,40,44,31,14,7,8,1,0,444,6.071005917
289406.jpg,abstract maybe a bit flat in contrast,0,1,10,45,68,34,10,0,1,0,1,0,444,4.940828402
291352.jpg,critique club,0,2,10,28,67,30,18,8,3,0,1,34,444,5.289156627
291810.jpg,very nice shot,3,8,29,48,53,17,7,0,2,0,1,22,444,4.383233533
290076.jpg,good work slip a huge improvement over your first try,0,2,3,11,30,65,32,19,11,8,1,20,444,6.364640884
291596.jpg,the shadows lines give this another demension to this abstract image,1,1,6,31,53,52,14,4,2,1,1,0,444,5.333333333
291733.jpg,this is a very good abstract study and one that should have finished higher you gpy my highest vote very nice work,0,0,4,14,50,61,28,14,5,11,0,0,444,6.13368984
312915.jpg,nice use of the texture in the flint wheel you held shadow detail where needed background complements subject and is not distracting,1,1,11,31,63,51,23,4,2,0,1,22,471,5.304812834
311849.jpg,nice texture and dof it is recognizable your title didn't help any wonder how the composition would have looked had this not been centered and straight up down maybe angle and moving away laid down a little from me good luck in the challenge,0,8,11,41,67,31,12,8,0,1,15,22,471,4.983240223
312640.jpg,soothing color and line,0,8,29,39,56,34,21,5,5,3,0,0,471,5.025
312767.jpg,nice tight focus,2,10,27,63,56,28,7,0,0,1,22,41,471,4.443298969
311903.jpg,beautiful,0,3,13,28,71,51,25,13,3,0,0,0,471,5.429951691
309963.jpg,nice photo,1,8,22,62,58,30,10,2,1,0,0,0,471,4.618556701
312480.jpg,nice like the composition wish it were bigger width in this case perhaps a more finely tuned crop more inclusion of the yellow on the left depending what you had to work with and the fore pink a little softer somehow' difficult in basic make this even better in my opinion,0,3,10,32,70,47,16,10,4,2,1,0,471,5.381443299
311868.jpg,as a clockmaker i have seen these spring barrels many times i agree with the title that as composed this clock would not run,0,4,7,25,64,50,28,11,0,1,1,0,471,5.489473684
312737.jpg,hard to see when so small,25,32,51,42,19,8,1,1,0,0,21,22,471,3.173184358
312492.jpg,hypnotizing,4,7,15,42,70,35,13,1,1,0,1,21,471,4.781914894
400203.jpg,very cool great colours,0,1,10,31,62,32,16,1,0,0,1,0,559,5.08496732
401070.jpg,wow that is very sharp and crisp that takes some skills,0,1,3,12,43,43,36,19,8,3,0,0,559,6.178571429
401117.jpg,the crop is a little tight but otherwise well shot the lighting is great,2,4,7,23,51,45,12,13,3,1,1,22,559,5.422360248
401027.jpg,seems a bit blurry nice shadows though,2,21,38,67,28,4,0,0,1,0,15,22,559,3.720496894
398963.jpg,critique club review,1,1,7,17,37,42,34,12,11,6,1,22,559,6.083333333
400793.jpg,nice blues,0,2,3,12,38,56,32,17,4,8,1,22,559,6.180232558
400878.jpg,i think the focus one the bottom portion of the shot is too fuzzy but i can't wait to see what this is,1,1,4,19,54,56,14,5,1,2,0,0,559,5.503184713
399586.jpg,great macro good composition works well in b w,1,1,3,17,41,66,16,13,2,0,1,22,559,5.71875
400821.jpg,ethereal and undulating in the air congratulations on your top finish,1,2,3,9,26,55,31,20,11,10,1,22,559,6.464285714
401003.jpg,perhaps a little on the blurry side but i do like the square crop,0,1,13,35,67,29,14,0,1,0,1,15,559,4.98125
815997.jpg,i love this simple subject but the colors make it interesting well done,0,1,9,24,47,41,12,2,1,0,0,0,1082,5.218978102
815619.jpg,this was in my top it looks like something on the wall at moma love the way it curves up at the ends and the magnitude of saturation you achieved frame is just right too congrats on a personal top photo,1,0,5,17,31,49,21,6,1,1,1,22,1082,5.659090909
815038.jpg,great reflection and of an interesting object i really like this,2,3,8,13,29,41,24,10,2,2,1,22,1082,5.679104478
816099.jpg,greetings from the critique club,0,1,8,17,35,50,18,4,4,1,1,22,1082,5.601449275
814513.jpg,caramel candy bar if so looks good,1,0,7,26,49,47,5,2,0,0,1,22,1082,5.138686131
814501.jpg,ok now i see what it isdidn't have a clue during the challenge and i took off for thatit was definitely macro and abstract but your focus was just blurry to mesorrybut at least now you have some feed back,2,6,15,41,52,13,3,0,1,0,1,22,1082,4.443609023
816174.jpg,interesting image not sure what it is but i like it,2,1,8,30,61,28,4,1,1,0,1,22,1082,4.897058824
816175.jpg,poor fairy actually i didn't think fairy's had balls,2,3,3,28,60,29,8,2,0,0,1,22,1082,5
814806.jpg,hi from the c club,2,1,7,18,49,42,7,2,2,1,21,22,1082,5.244274809
816257.jpg,imo i think i would have cropped out the bottom of the picture so that the clear reflections are what i focus on firstmy eye first hits the bottom where it is murky then travels to the clear areathat area is much more appealing to me,2,9,17,41,44,20,5,0,0,0,0,0,1082,4.420289855
776370.jpg,great entry ernie i knew the voters would like this,0,2,7,27,54,58,26,17,7,4,1,51,1011,5.801980198
776330.jpg,hi where's the lhc in this one yes there's colors for the gluons but that's certainly not the higgs is all about,1,9,15,44,65,37,17,4,2,1,1,51,1011,4.953846154
774874.jpg,this is extraordinary gord brilliant shot,1,1,10,19,51,57,35,15,4,5,1,0,1011,5.843434343
775567.jpg,i love this photo it reminds me of like vibrating strings on a violin for some reason but the curvature adds a whole new dimension to the sound that i see in this picture,0,4,6,20,53,51,27,14,7,5,1,12,1011,5.834224599
775283.jpg,i see the rain and the clouds they are almost abstract i came back to this one because i wasn't sure about it at first but i rather like the idea you had here,0,0,5,19,54,42,34,20,9,2,0,0,1011,6.010810811
776358.jpg,i didn't see the ghost for quite a whilecool,4,13,40,52,52,12,4,2,1,0,0,0,1011,4.127777778
776150.jpg,some magic must be involved yes,0,2,7,27,41,54,38,12,5,5,1,22,1011,5.858638743
776316.jpg,this has a very psychedelic feel to it reminds me of the s here in the states,0,3,14,27,54,50,26,13,2,2,1,0,1011,5.497382199
838366.jpg,great lighting focus and strong colors perfect bokeh a little tighter crop at the top and to the right and the picture would be perfect,0,1,2,19,57,63,51,35,14,6,15,22,1134,6.330645161
838007.jpg,well captured and framed interesting looking catch well done not voting,1,3,11,44,90,66,20,4,3,0,0,0,1134,5.210743802
837448.jpg,an interesting composition but the bug being out of focus and the blown out areas on the petals detract from this,3,3,15,58,92,46,16,6,2,0,15,0,1134,4.979253112
162936.jpg,this has great texture and detail i like your depth of color too,0,2,13,20,78,83,55,22,12,3,0,0,325,5.9375
163114.jpg,thanks for all of the comments and suggestions as someone noted i did get a little lucky on this one but it wasn't the only bird shot of the day i probably took or so to get this one,0,3,14,48,72,75,40,31,10,2,19,24,325,5.722033898
161597.jpg,great shot i really expected it to do better,2,4,25,36,62,71,44,20,12,6,0,0,325,5.677304965
162428.jpg,your title is very amusing,2,6,19,53,81,75,29,11,3,3,2,0,325,5.269503546
162235.jpg,that is a crazzzy q,1,4,19,37,84,71,44,19,8,3,11,27,325,5.593103448
163499.jpg,i would like to see this photograph a little brighter it's kind of between silouette and just too dark but good job,4,12,22,74,88,47,20,6,1,2,14,17,325,4.815217391
163481.jpg,nice title to get catch my attention could not identify the letter e clearly,4,11,24,46,71,55,40,21,15,5,15,18,325,5.479452055
162508.jpg,love the e good crop job and nice simple composition,3,6,16,53,89,73,29,15,5,1,1,20,325,5.296551724
162014.jpg,way to go jinjit i had given this one an this was one of my fav's i'm happy to see this great image was yours and thet it did good in the challenge as for a ctitique well i would like to have seen a little more of the second snail a little deeper dof would have worked better for me great color very crisp wonderfull composition and fit the challenge perfectly nice job,0,4,17,28,51,71,67,36,14,11,15,22,325,6.170568562
161646.jpg,does not look very much like f more on cap t and small t,4,8,30,70,86,46,18,8,2,0,27,41,325,4.794117647
162073.jpg,thanks to everyone who left me comments i wanted to quickly explain the m a lot of people suggested this looked more like a w or a sigma hmm but when i first saw it i was walking from the right side of the frame so it looked like an m to me then and it just got stuck in my mind that way,1,5,14,46,83,76,41,11,5,2,15,28,325,5.450704225
162420.jpg,i love everything about this picture,0,6,11,30,65,73,53,28,15,12,19,35,325,6.068259386
