Unnamed: 0,image_id,min_response,max_response,mean_response,std_response,number of raters,image_filename,artist,title,genre,style,4_styles,2_styles,mean_response_bin,mean_response_scaled
118,37398,0,77,31.041666666666668,24.90063586872164,24,ellsworth-kelly_broadway-1958.jpg,ellsworth-kelly,broadway-1958.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.104166666666667
119,47679,0,97,39.7,29.44414873513653,20,joan-mitchell_weeds-1976.jpg,joan-mitchell,weeds-1976.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.97
120,1623,4,97,60.43333333333333,22.67260740269592,30,gustav-klimt_water-castle.jpg,gustav-klimt,water-castle.jpg,landscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,4,6.043333333333333
121,51558,1,100,51.12,24.80309120519725,25,lucas-cranach-the-elder_philipp-melanchthon-1532.jpg,lucas-cranach-the-elder,philipp-melanchthon-1532.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.112
122,41298,0,98,44.333333333333336,25.11134624318114,24,gino-severini_still-life-1916.jpg,gino-severini,still-life-1916.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.433333333333334
123,42789,0,83,31.2,26.089589239132657,25,helen-frankenthaler_making-music-2000.jpg,helen-frankenthaler,making-music-2000.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,3.12
124,44754,11,100,53.59090909090909,26.591547333887693,22,ilya-mashkov_still-life-with-female-figure-1918.jpg,ilya-mashkov,still-life-with-female-figure-1918.jpg,portrait,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,5.359090909090909
125,47337,19,100,50.523809523809526,25.00523754660021,21,joan-hernandez-pijuan_shadow-1977.jpg,joan-hernandez-pijuan,shadow-1977.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,3,5.052380952380952
126,30576,0,90,37.22727272727273,24.51225508497024,22,albrecht-durer_portrait-of-maximilian-i-1518.jpg,albrecht-durer,portrait-of-maximilian-i-1518.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,2,3.7227272727272727
127,5193,0,100,63.07142857142857,26.77606528147241,28,konstantin-somov_lady-in-blue-portrait-of-the-artist-yelizaveta-martynova-1900.jpg,konstantin-somov,lady-in-blue-portrait-of-the-artist-yelizaveta-martynova-1900.jpg,portrait,Realism,Representational/ Figurative art,FIGURATIVE,4,6.307142857142857
128,1839,0,100,61.96153846153846,29.45977701101048,26,peter-paul-rubens_the-death-of-achilles.jpg,peter-paul-rubens,the-death-of-achilles.jpg,flower painting,Baroque,Representational/ Figurative art,FIGURATIVE,4,6.196153846153846
129,195,16,90,51.82608695652174,23.293877802611657,23,dan-christensen_ray-2000.jpg,dan-christensen,ray-2000.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.182608695652174
130,56754,0,90,53.21428571428572,23.68365140588216,28,pablo-picasso_seated-harlequin-jacinto-salvado-1923.jpg,pablo-picasso,seated-harlequin-jacinto-salvado-1923.jpg,portrait,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.321428571428572
131,5595,0,100,62.87096774193548,25.28865613337842,31,john-roddam-spencer-stanhope_charon-and-psyche-1883.jpg,john-roddam-spencer-stanhope,charon-and-psyche-1883.jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,4,6.287096774193548
132,46971,0,83,56.3125,23.41429406722882,16,jean-metzinger_femme-au-chapeau-1906.jpg,jean-metzinger,femme-au-chapeau-1906.jpg,portrait,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,5.63125
133,924,0,91,41.93333333333333,23.60148056918191,30,paul-reed_8a-1964.jpg,paul-reed,8a-1964.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,4.193333333333333
134,47085,0,100,29.27272727272728,28.494246400318747,22,jean-paul-riopelle_triptyque-orange.jpg,jean-paul-riopelle,triptyque-orange.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.927272727272728
135,54837,8,98,54.15,28.403622823042912,20,mstislav-dobuzhinsky_moyka-at-the-new-admiralty-1903.jpg,mstislav-dobuzhinsky,moyka-at-the-new-admiralty-1903.jpg,cityscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,3,5.415
136,52914,0,91,35.333333333333336,29.38593768000833,21,mark-tobey_untitled-1.jpg,mark-tobey,untitled-1.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.5333333333333337
137,5340,0,98,54.88,26.63694176640153,25,valentin-serov_portrait-of-an-unknown-1895.jpg,valentin-serov,portrait-of-an-unknown-1895.jpg,portrait,Realism,Representational/ Figurative art,FIGURATIVE,4,5.488
138,53454,7,97,53.083333333333336,28.237989623395897,24,maurice-de-vlaminck_man-smoking-a-pipe-1900.jpg,maurice-de-vlaminck,man-smoking-a-pipe-1900.jpg,portrait,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,5.308333333333334
139,43329,15,88,62.94444444444444,22.027982797882128,18,henri-fantin-latour_flowers-poppies-1883.jpg,henri-fantin-latour,flowers-poppies-1883.jpg,flower painting,Realism,Representational/ Figurative art,FIGURATIVE,4,6.294444444444444
140,38571,16,95,55.96153846153846,22.118735532088213,26,fernando-botero_patio.jpg,fernando-botero,patio.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,5.596153846153846
141,46974,0,84,50.78260869565217,23.249548425212144,23,jean-metzinger_femme-au-chapeau-rose-et-collier-de-perles-1912.jpg,jean-metzinger,femme-au-chapeau-rose-et-collier-de-perles-1912.jpg,portrait,Analytical_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,5.078260869565217
142,49551,11,100,66.13793103448276,24.273330658992563,29,jules-lefranc_un-coin-en-provence.jpg,jules-lefranc,un-coin-en-provence.jpg,cityscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,5,6.613793103448276
143,40575,7,99,48.79166666666666,27.90664431818073,24,georges-braque_bottle-of-rum-1914.jpg,georges-braque,bottle-of-rum-1914.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.8791666666666655
144,45354,0,83,30.642857142857142,24.80772622436971,28,jack-bush_blue-bar-1970.jpg,jack-bush,blue-bar-1970.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.064285714285714
145,41652,19,89,55.92,17.80196618354276,25,gregoire-boonzaier_district-six-1971.jpg,gregoire-boonzaier,district-six-1971.jpg,cityscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.5920000000000005
146,45360,11,100,48.5,23.239771008375687,24,jack-bush_blue-pyramid-1947.jpg,jack-bush,blue-pyramid-1947.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.85
147,3426,2,100,51.8,24.91558160863502,30,jean-alexandru-steriadi_case-din-via-ripetta-1921.jpg,jean-alexandru-steriadi,case-din-via-ripetta-1921.jpg,cityscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.18
148,3066,0,100,50.392857142857146,27.21701440305077,28,vasile-kazar_unknown-title(104).jpg,vasile-kazar,unknown-title(104).jpg,landscape,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.039285714285715
149,30258,0,77,44.11111111111112,21.066439466480134,27,albrecht-durer_head-of-an-old-man-in-profile.jpg,albrecht-durer,head-of-an-old-man-in-profile.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.411111111111112
150,55104,43,100,78.33333333333333,14.12208672021714,21,neil-welliver_shadow.jpg,neil-welliver,shadow.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,6,7.833333333333333
151,40365,0,68,23.07692307692308,24.28155361903036,26,genevieve-asse_transparence-1980.jpg,genevieve-asse,transparence-1980.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.307692307692308
152,31473,11,100,61.30769230769231,26.878644654475018,26,andre-derain_sorrowful-landscape-1946.jpg,andre-derain,sorrowful-landscape-1946.jpg,landscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,6.13076923076923
153,41598,7,100,51.63333333333333,23.69705835568296,30,grace-cossington-smith_flannel-flowers-and-gum-leaves-1928.jpg,grace-cossington-smith,flannel-flowers-and-gum-leaves-1928.jpg,flower painting,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.163333333333333
154,36762,17,91,46.21739130434783,21.491978464997608,23,edward-burne-jones_cat-and-kitten.jpg,edward-burne-jones,cat-and-kitten.jpg,still life,Romanticism,Representational/ Figurative art,FIGURATIVE,3,4.621739130434783
155,37701,0,86,52.56521739130435,24.95965123400806,23,esaias-van-de-velde_january.jpg,esaias-van-de-velde,january.jpg,cityscape,Baroque,Representational/ Figurative art,FIGURATIVE,3,5.256521739130435
156,53490,4,82,47.130434782608695,25.020544917810835,23,maurice-de-vlaminck_the-chestnut-grove-at-chatou.jpg,maurice-de-vlaminck,the-chestnut-grove-at-chatou.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,4.71304347826087
157,29796,2,100,44.833333333333336,29.661373896859114,24,agnolo-bronzino_portrait-of-eleonora-da-toledo.jpg,agnolo-bronzino,portrait-of-eleonora-da-toledo.jpg,portrait,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.483333333333333
158,40197,0,99,40.84,28.277906570324475,25,gene-davis_royal-canoe-1977.jpg,gene-davis,royal-canoe-1977.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,4.0840000000000005
159,41577,0,86,34.81481481481482,28.861788735330475,27,gotthard-graubner_le-vent-du-soleil-1996.jpg,gotthard-graubner,le-vent-du-soleil-1996.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.481481481481482
160,39876,29,86,64.15789473684211,13.479462394055208,19,fyodor-rokotov_portrait-of-princess-a-a-dolgorukaya.jpg,fyodor-rokotov,portrait-of-princess-a-a-dolgorukaya.jpg,portrait,Rococo,Representational/ Figurative art,FIGURATIVE,4,6.415789473684211
161,54519,0,75,27.40740740740741,24.25705172531399,27,morris-louis_gamma-1960.jpg,morris-louis,gamma-1960.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.740740740740741
162,38310,0,88,47.375,23.37931545842068,24,fernand-leger_mechanical-compositions-1923.jpg,fernand-leger,mechanical-compositions-1923.jpg,still life,Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.7375
163,912,0,68,43.708333333333336,19.85486287,24,paul-reed_17-1964.jpg,paul-reed,17-1964.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.370833333333334
164,36168,0,96,40.32,23.82351779229928,25,denise-green_musical-chairs-2000.jpg,denise-green,musical-chairs-2000.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,4.032
165,45435,29,94,62.63636363636363,19.196057833931327,33,jack-bush_old-house-hogg-s-hollow-1929.jpg,jack-bush,old-house-hogg-s-hollow-1929.jpg,landscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.263636363636364
166,56508,0,83,26.40909090909091,24.770679847080903,22,pablo-picasso_female-nude-with-her-arms-raised.jpg,pablo-picasso,female-nude-with-her-arms-raised.jpg,nude painting,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,1,2.640909090909091
167,32457,0,100,43.833333333333336,27.15761830286408,24,antonello-da-messina_portrait-of-a-man.jpg,antonello-da-messina,portrait-of-a-man.jpg,portrait,Early_Renaissance,Representational/ Figurative art,FIGURATIVE,3,4.383333333333334
168,56583,0,89,44.775,23.77618664298485,40,pablo-picasso_guitar-sheet-music-and-wine-glass-1912.jpg,pablo-picasso,guitar-sheet-music-and-wine-glass-1912.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,3,4.4775
169,36696,2,100,58.23809523809524,28.65991061030157,21,edouard-manet_the-philosopher-1867.jpg,edouard-manet,the-philosopher-1867.jpg,portrait,Realism,Representational/ Figurative art,FIGURATIVE,4,5.823809523809524
170,48684,5,100,51.64,25.64481754013209,25,jorge-martins_har-m-m-ope-1969.jpg,jorge-martins,har-m-m-ope-1969.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,3,5.164
171,45906,10,100,60.13636363636363,25.15910410727138,22,jacopo-pontormo_two-male-figures-looking-in-a-mirror-and-a-putto.jpg,jacopo-pontormo,two-male-figures-looking-in-a-mirror-and-a-putto.jpg,nude painting,Mannerism_Late_Renaissance,Representational/ Figurative art,FIGURATIVE,4,6.013636363636364
172,53400,7,89,41.1,23.05348472345855,20,mary-fedden_three-cherries-2000.jpg,mary-fedden,three-cherries-2000.jpg,still life,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,4.11
173,1770,0,88,55.0,27.871458193251783,23,frans-hals_laughing-boy.jpg,frans-hals,laughing-boy.jpg,portrait,Baroque,Representational/ Figurative art,FIGURATIVE,4,5.5
174,33879,6,95,60.95238095238095,22.61520769,21,boris-kustodiev_venice-quay-grand-canal-with-views-of-the-island-of-san-giorgio.jpg,boris-kustodiev,venice-quay-grand-canal-with-views-of-the-island-of-san-giorgio.jpg,cityscape,Realism,Representational/ Figurative art,FIGURATIVE,4,6.095238095238095
175,56910,0,83,34.607142857142854,25.20925650939777,28,pablo-picasso_violin.jpg,pablo-picasso,violin.jpg,still life,Synthetic_Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,3.4607142857142854
176,43284,2,100,60.61111111111112,28.799793481467248,18,henri-fantin-latour_basket-of-roses-1880.jpg,henri-fantin-latour,basket-of-roses-1880.jpg,flower painting,Realism,Representational/ Figurative art,FIGURATIVE,4,6.061111111111112
177,37062,7,72,42.25,20.91304050485952,20,egon-schiele_ceramics-1918.jpg,egon-schiele,ceramics-1918.jpg,still life,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,2,4.225
178,48372,0,84,28.954545454545453,28.15852619372324,22,john-mclaughlin_untitled-1963(1).jpg,john-mclaughlin,untitled-1963(1).jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,2.8954545454545455
179,5835,0,100,53.4,23.254031908466967,25,kuzma-petrov-vodkin_sketch-makeup-of-satan-to-mock-diary-of-satan-by-l-andreev-1922.jpg,kuzma-petrov-vodkin,sketch-makeup-of-satan-to-mock-diary-of-satan-by-l-andreev-1922.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,3,5.34
180,32790,0,81,22.9,24.59760364879388,20,aubrey-beardsley_adulterer-1897.jpg,aubrey-beardsley,adulterer-1897.jpg,nude painting,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,1,2.29
181,40326,0,83,32.07142857142857,23.27123255331064,28,genevieve-asse_blue-composition.jpg,genevieve-asse,blue-composition.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,1,3.207142857142857
182,31254,0,83,29.52173913043478,24.95973041305715,23,amedeo-modigliani_caryatid.jpg,amedeo-modigliani,caryatid.jpg,nude painting,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,1,2.9521739130434783
183,4950,2,98,59.06896551724138,22.067964878792647,29,edouard-manet_victorine-meurent-1862.jpg,edouard-manet,victorine-meurent-1862.jpg,portrait,Realism,Representational/ Figurative art,FIGURATIVE,4,5.906896551724138
184,5937,9,100,64.03125,22.440580141715905,32,nikolaos-gyzis_behold-the-celestial-bridegroom-cometh-1895.jpg,nikolaos-gyzis,behold-the-celestial-bridegroom-cometh-1895.jpg,portrait,Symbolism,Representational/ Figurative art,FIGURATIVE,4,6.403125
185,48651,0,85,41.38095238095238,26.777744846189325,21,john-singer-sargent_naked-boy-on-the-beach.jpg,john-singer-sargent,naked-boy-on-the-beach.jpg,nude painting,Realism,Representational/ Figurative art,FIGURATIVE,2,4.138095238095238
186,42864,0,77,33.09090909090909,23.84655129485202,22,helen-frankenthaler_saturn-revisited-1964.jpg,helen-frankenthaler,saturn-revisited-1964.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.3090909090909095
187,42621,0,83,50.05,25.09031056425022,20,hassel-smith_untitled-1992.jpg,hassel-smith,untitled-1992.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.005
188,5226,12,87,56.333333333333336,20.650345798780112,30,martiros-saryan_spring-sun.jpg,martiros-saryan,spring-sun.jpg,cityscape,Realism,Representational/ Figurative art,FIGURATIVE,4,5.633333333333334
189,4740,16,100,62.54166666666666,23.57408150576772,24,martiros-saryan_aragats-and-mount-ara-1922.jpg,martiros-saryan,aragats-and-mount-ara-1922.jpg,landscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.2541666666666655
190,39648,0,97,52.34782608695652,26.71841158801476,23,franz-stuck_sisyphus.jpg,franz-stuck,sisyphus.jpg,nude painting,Symbolism,Representational/ Figurative art,FIGURATIVE,3,5.234782608695652
191,53154,15,100,66.25,22.57123227286869,20,martiros-saryan_irises-and-poppies-1947.jpg,martiros-saryan,irises-and-poppies-1947.jpg,still life,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,5,6.625
192,31341,15,99,64.0,23.701036484398365,24,anders-zorn_in-wikstrom-studio-1889.jpg,anders-zorn,in-wikstrom-studio-1889.jpg,nude painting,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.4
193,38508,0,100,45.375,31.24769556720734,24,fernando-botero_louis-xvi-on-a-visit-to-medellin.jpg,fernando-botero,louis-xvi-on-a-visit-to-medellin.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,4.5375
194,30285,0,75,38.19047619047619,23.42139843736716,21,albrecht-durer_laughing-peasant-woman-1505.jpg,albrecht-durer,laughing-peasant-woman-1505.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,2,3.819047619047619
195,57615,0,82,46.81481481481482,22.68011164847881,27,paul-gauguin_crouching-tahitian-woman-1902.jpg,paul-gauguin,crouching-tahitian-woman-1902.jpg,nude painting,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,4.681481481481482
196,55221,37,100,71.65217391304348,17.033679727507163,23,nicholas-roerich_alps-study-1923.jpg,nicholas-roerich,alps-study-1923.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,5,7.165217391304348
197,48561,35,100,73.73076923076923,20.35791284450878,26,john-miller_tropical-beach.jpg,john-miller,tropical-beach.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,5,7.373076923076923
