Unnamed: 0,image_id,min_response,max_response,mean_response,std_response,number of raters,image_filename,artist,title,genre,style,4_styles,2_styles,mean_response_bin,mean_response_scaled
117,50568,6,100,46.21428571428572,28.798607403133023,28,lee-krasner_cool-white-1959.jpg,lee-krasner,cool-white-1959.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.621428571428572
118,49767,34,98,71.84210526315789,17.77408587396187,19,kateryna-bilokur_still-life-watermelon-carrots-flowers-1951.jpg,kateryna-bilokur,still-life-watermelon-carrots-flowers-1951.jpg,still life,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,5,7.184210526315789
119,32844,15,87,58.09090909090909,20.40286882467895,22,august-macke_the-church-of-st-mary-in-bonn-in-snow-1911.jpg,august-macke,the-church-of-st-mary-in-bonn-in-snow-1911.jpg,cityscape,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.8090909090909095
120,35916,0,100,32.333333333333336,28.23760469375155,24,dan-christensen_pavo-1968.jpg,dan-christensen,pavo-1968.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,3.2333333333333334
121,36756,0,85,29.105263157894736,25.588397407249737,19,edward-avedisian_untitled-1969.jpg,edward-avedisian,untitled-1969.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.9105263157894736
122,35931,0,82,35.16,22.968601756891225,25,dan-christensen_shoxa-2000.jpg,dan-christensen,shoxa-2000.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.5159999999999996
123,47586,4,87,54.76923076923077,27.453681272000946,26,joan-mitchell_little-trip-1969.jpg,joan-mitchell,little-trip-1969.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,4,5.476923076923077
124,5559,3,99,66.96,22.633824246026126,25,ivan-aivazovsky_odessa-1840.jpg,ivan-aivazovsky,odessa-1840.jpg,cityscape,Romanticism,Representational/ Figurative art,FIGURATIVE,5,6.696
125,53031,7,89,51.5,25.63433337574917,22,martin-johnson-heade_portrait-of-a-man-1840.jpg,martin-johnson-heade,portrait-of-a-man-1840.jpg,portrait,Realism,Representational/ Figurative art,FIGURATIVE,3,5.15
126,53499,0,100,38.68,29.313989834207145,25,maurice-de-vlaminck_the-girl-from-rat-mort-1906.jpg,maurice-de-vlaminck,the-girl-from-rat-mort-1906.jpg,nude painting,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,3.868
127,44475,0,95,53.44444444444444,25.121404565037,18,howard-finster_florence-nightingale.jpg,howard-finster,florence-nightingale.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,3,5.344444444444444
128,38451,10,100,59.035714285714285,25.398282448282824,28,fernando-botero_car-bomb.jpg,fernando-botero,car-bomb.jpg,cityscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,5.9035714285714285
129,49605,3,89,43.0,26.88358742294772,23,julius-leblanc-stewart_the-toilet-1905(1).jpg,julius-leblanc-stewart,the-toilet-1905(1).jpg,nude painting,Realism,Representational/ Figurative art,FIGURATIVE,2,4.3
130,57696,0,100,38.17857142857143,28.61112652180198,28,paul-jenkins_not_detected_235682.jpg,paul-jenkins,235682.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.817857142857143
131,30171,4,99,57.17857142857143,27.1839462039074,28,albrecht-durer_combined-coat-of-arms-of-the-tucher-and-rieter-families-1499.jpg,albrecht-durer,combined-coat-of-arms-of-the-tucher-and-rieter-families-1499.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.717857142857143
132,47640,0,85,39.73333333333333,26.07143149560233,30,joan-mitchell_untitled-1959.jpg,joan-mitchell,untitled-1959.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.9733333333333327
133,4041,0,84,34.18181818181818,28.162177208238443,22,jean-degottex_unknown-title-1.jpg,jean-degottex,unknown-title-1.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,3.418181818181818
134,50832,15,100,66.55555555555556,20.671726135906223,18,leonardo-da-vinci_woman-s-head.jpg,leonardo-da-vinci,woman-s-head.jpg,portrait,Early_Renaissance,Representational/ Figurative art,FIGURATIVE,5,6.655555555555556
135,30900,0,100,57.63157894736842,27.148174741828694,19,alexey-zubov_catherinehof-1716.jpg,alexey-zubov,catherinehof-1716.jpg,cityscape,Baroque,Representational/ Figurative art,FIGURATIVE,4,5.763157894736842
136,54216,0,56,22.318181818181817,18.098635475101595,22,milton-resnick_ulysses-1991.jpg,milton-resnick,ulysses-1991.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,1,2.2318181818181815
137,43893,5,86,54.24,25.301976207403246,25,henri-matisse_the-riverbank-1907.jpg,henri-matisse,the-riverbank-1907.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,5.424
138,53949,0,81,39.05555555555556,28.411828982728142,18,michel-carrade_unknown-title-14.jpg,michel-carrade,unknown-title-14.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.905555555555556
139,41064,16,100,67.0,19.62447451525773,26,georges-seurat_the-english-channel-at-grandcamp-1885.jpg,georges-seurat,the-english-channel-at-grandcamp-1885.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,5,6.7
140,37584,0,98,43.96774193548387,27.78546846940889,31,eric-fischl_the-travel-of-romance-scene-ii.jpg,eric-fischl,the-travel-of-romance-scene-ii.jpg,nude painting,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,3,4.396774193548387
141,43671,11,94,50.67857142857143,23.24595316661244,28,henri-matisse_collioure-landscape-1906.jpg,henri-matisse,collioure-landscape-1906.jpg,landscape,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,3,5.067857142857143
142,45138,5,92,58.5,26.39278210739484,20,ivan-aivazovsky_sorrento-sea-view-1842.jpg,ivan-aivazovsky,sorrento-sea-view-1842.jpg,cityscape,Romanticism,Representational/ Figurative art,FIGURATIVE,4,5.85
143,36627,0,95,72.33333333333333,27.472410402680964,21,edouard-cortes_quai-de-montebello-notre-dame.jpg,edouard-cortes,quai-de-montebello-notre-dame.jpg,cityscape,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,5,7.2333333333333325
144,33771,3,83,34.68181818181818,23.71735623995615,22,blinky-palermo_who-knows-the-beginning-and-who-knows-the-end-ii-1976.jpg,blinky-palermo,who-knows-the-beginning-and-who-knows-the-end-ii-1976.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.468181818181818
145,41415,13,85,51.6875,21.99005457,16,giorgione_view-of-castelfranco-and-shepherd(2).jpg,giorgione,view-of-castelfranco-and-shepherd(2).jpg,cityscape,High_Renaissance,Representational/ Figurative art,FIGURATIVE,3,5.16875
146,37995,16,84,56.55555555555556,18.02032258711788,18,fairfield-porter_still-life-with-stapler-1970.jpg,fairfield-porter,still-life-with-stapler-1970.jpg,still life,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,4,5.655555555555556
147,2346,0,82,36.37931034482759,22.393260773697463,29,helen-frankenthaler_untitled(2).jpg,helen-frankenthaler,untitled(2).jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.637931034482759
148,32472,4,100,54.958333333333336,27.104434366332768,24,antonio-ligabue_eagles-with-fox.jpg,antonio-ligabue,eagles-with-fox.jpg,still life,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,5.495833333333334
149,5142,10,95,61.42307692307692,23.49667734284672,26,ivan-shishkin_oaks-in-sestroretsk.jpg,ivan-shishkin,oaks-in-sestroretsk.jpg,landscape,Realism,Representational/ Figurative art,FIGURATIVE,4,6.142307692307692
150,51408,16,81,52.142857142857146,18.19693851801922,21,lovis-corinth_woman-with-a-glass-of-wine-1908.jpg,lovis-corinth,woman-with-a-glass-of-wine-1908.jpg,portrait,Post_Impressionism,Representational abstract art - Identifiable,FIGURATIVE,3,5.214285714285714
151,35661,0,72,38.60869565217392,21.95395828967934,23,craig-kauffman_studio-1958.jpg,craig-kauffman,studio-1958.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.860869565217392
152,31530,0,75,30.0,28.231188426986208,19,andre-masson_portrait-of-the-poet-kleist.jpg,andre-masson,portrait-of-the-poet-kleist.jpg,portrait,Cubism,Representational abstract art - Identifiable,FIGURATIVE,1,3.0
153,3438,10,88,59.30434782608695,18.955533571082267,23,john-henry-twachtman_a-garden-path-1899.jpg,john-henry-twachtman,a-garden-path-1899.jpg,landscape,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.930434782608695
154,38589,0,90,44.03703703703704,28.19367288742619,27,fernando-botero_priest-extends.jpg,fernando-botero,priest-extends.jpg,portrait,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,3,4.4037037037037035
155,51765,23,100,62.36842105263158,19.31093681574652,19,lucian-freud_palm-tree.jpg,lucian-freud,palm-tree.jpg,still life,Expressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.236842105263158
156,47043,0,91,38.27272727272727,28.174932827370498,22,jean-paul-riopelle_composition.jpg,jean-paul-riopelle,composition.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.827272727272727
157,33780,15,100,67.52173913043478,24.38119537157757,23,boris-kustodiev_autumn-1918.jpg,boris-kustodiev,autumn-1918.jpg,cityscape,Art_Nouveau_Modern,Representational/ Figurative art,FIGURATIVE,5,6.752173913043478
158,50448,0,92,40.6875,28.49729519328691,16,lajos-tihanyi_nudes-1907.jpg,lajos-tihanyi,nudes-1907.jpg,nude painting,Fauvism,Representational abstract art - Identifiable,FIGURATIVE,2,4.06875
159,34995,7,100,56.958333333333336,23.571314856366648,24,childe-hassam_lady-in-pink.jpg,childe-hassam,lady-in-pink.jpg,portrait,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.695833333333334
160,38001,6,94,40.72727272727273,25.59237575860625,22,fairfield-porter_under-the-elms-1972.jpg,fairfield-porter,under-the-elms-1972.jpg,portrait,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,2,4.072727272727272
161,3336,0,85,54.96,24.541597340026584,25,edgar-degas_edmond-duranty-1879.jpg,edgar-degas,edmond-duranty-1879.jpg,portrait,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,5.496
162,57714,0,90,37.11764705882353,31.911757928977323,17,paul-jenkins_not_detected_235688.jpg,paul-jenkins,235688.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,2,3.711764705882353
163,43440,7,100,65.55555555555556,22.81418811808081,27,henri-fantin-latour_still-life-corner-of-a-table-1873.jpg,henri-fantin-latour,still-life-corner-of-a-table-1873.jpg,still life,Realism,Representational/ Figurative art,FIGURATIVE,4,6.555555555555555
164,45018,12,100,64.93333333333334,24.675736139434395,30,isaac-levitan_wooded-riverbank-twilight-1892.jpg,isaac-levitan,wooded-riverbank-twilight-1892.jpg,landscape,Realism,Representational/ Figurative art,FIGURATIVE,4,6.493333333333334
165,52500,0,77,23.45,21.641760313654807,20,mark-rothko_green-and-maroon.jpg,mark-rothko,green-and-maroon.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.3449999999999998
166,40935,0,100,57.92,25.48842874717859,25,georges-lemmen_portrait-of-the-artist-s-sister-1891.jpg,georges-lemmen,portrait-of-the-artist-s-sister-1891.jpg,portrait,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,5.792
167,2082,0,76,28.58333333333333,24.07762205987068,24,edward-avedisian_untitled-1962.jpg,edward-avedisian,untitled-1962.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.858333333333333
168,57729,0,100,51.25806451612903,26.68953320677788,31,paul-jenkins_not_detected_235694.jpg,paul-jenkins,235694.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,5.125806451612903
169,40353,0,78,33.214285714285715,24.596532641602515,28,genevieve-asse_rouge-gris-2009.jpg,genevieve-asse,rouge-gris-2009.jpg,abstract,Minimalism,"Non-representational, abstract - geometric",ABSTRACT,2,3.3214285714285716
170,816,0,84,45.83870967741935,26.67470309012336,31,mark-tobey_washington-1.jpg,mark-tobey,washington-1.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.583870967741936
171,44058,27,87,60.59259259,18.85013621509498,27,henri-rousseau_the-dam-1893.jpg,henri-rousseau,the-dam-1893.jpg,cityscape,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,4,6.059259259
172,38643,0,95,41.57142857142857,30.26973972232241,21,fernando-botero_the-bath.jpg,fernando-botero,the-bath.jpg,nude painting,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,2,4.157142857142857
173,41826,0,76,38.76470588235294,23.86034736693052,17,gustave-caillebotte_calf-head-and-ox-tongue.jpg,gustave-caillebotte,calf-head-and-ox-tongue.jpg,still life,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,2,3.876470588235294
174,58185,22,94,61.75,18.47501250220204,24,paul-signac_the-red-buoy-saint-tropez-1895.jpg,paul-signac,the-red-buoy-saint-tropez-1895.jpg,landscape,Pointillism,Representational abstract art - Identifiable,FIGURATIVE,4,6.175
175,56193,0,84,40.84,27.150322281696766,25,olexandr-archipenko_two-nude-female-figures-with-a-cloth.jpg,olexandr-archipenko,two-nude-female-figures-with-a-cloth.jpg,nude painting,Cubism,Representational abstract art - Identifiable,FIGURATIVE,2,4.0840000000000005
176,46281,0,100,59.68,28.578430094507755,25,jan-van-eyck_a-man-in-a-turban-1433.jpg,jan-van-eyck,a-man-in-a-turban-1433.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,4,5.968
177,39999,0,83,27.40909090909091,26.32879844781428,22,gene-davis_color-needles-1984.jpg,gene-davis,color-needles-1984.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,2.740909090909091
178,5529,0,81,44.04545454545455,22.48274951988804,22,francisco-goya_portrait-of-javier-goya-the-artist-s-son-1824.jpg,francisco-goya,portrait-of-javier-goya-the-artist-s-son-1824.jpg,portrait,Romanticism,Representational/ Figurative art,FIGURATIVE,3,4.404545454545454
179,44583,0,84,31.545454545454547,27.70718880883284,22,ian-davenport_poured-lines-yellow-2007.jpg,ian-davenport,poured-lines-yellow-2007.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.1545454545454548
180,50529,14,86,55.95454545454545,18.90950195190937,22,lawren-harris_algoma-hill-1920.jpg,lawren-harris,algoma-hill-1920.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,4,5.595454545454546
181,5862,0,100,49.22580645,22.671141240821783,31,mikalojus-ciurlionis_journey-of-the-prince-iii-1907.jpg,mikalojus-ciurlionis,journey-of-the-prince-iii-1907.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,3,4.922580645
182,31950,3,88,54.26086956521739,28.48798373685481,23,andy-warhol_vesuvius.jpg,andy-warhol,vesuvius.jpg,landscape,Pop_Art,Representational/ Figurative art,FIGURATIVE,3,5.426086956521739
183,2085,0,85,39.93103448275862,25.59845284733708,29,edward-avedisian_untitled-1969-1.jpg,edward-avedisian,untitled-1969-1.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.993103448275862
184,30600,0,100,41.65384615384615,26.244911594733644,26,albrecht-durer_portrait-of-ulrich-starck.jpg,albrecht-durer,portrait-of-ulrich-starck.jpg,portrait,Northern_Renaissance,Representational/ Figurative art,FIGURATIVE,2,4.165384615384616
185,46071,44,100,80.88461538461539,15.158698949651116,26,jamie-wyeth_kent-house-1971.jpg,jamie-wyeth,kent-house-1971.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,6,8.088461538461539
186,46113,29,100,67.26315789473684,21.34593925801856,19,jamie-wyeth_not-detected-267430.jpg,jamie-wyeth,not-detected-267430.jpg,landscape,Contemporary_Realism,Representational/ Figurative art,FIGURATIVE,5,6.726315789473683
187,55239,9,97,56.208333333333336,23.226632327467588,24,nicholas-roerich_ashram-1940.jpg,nicholas-roerich,ashram-1940.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,4,5.620833333333334
188,56295,0,100,58.77777777777778,26.79015524965568,18,orest-kiprensky_standing-sitter-with-a-stick-sitter-on-a-rock-1801.jpg,orest-kiprensky,standing-sitter-with-a-stick-sitter-on-a-rock-1801.jpg,nude painting,Romanticism,Representational/ Figurative art,FIGURATIVE,4,5.877777777777778
189,31659,0,90,52.0,22.68307164231588,24,andy-warhol_beethoven.jpg,andy-warhol,beethoven.jpg,portrait,Pop_Art,Representational/ Figurative art,FIGURATIVE,3,5.2
190,36819,1,77,31.83333333333333,23.11671155119552,18,edward-corbett_washington-d-c-october-8-1964-1964.jpg,edward-corbett,washington-d-c-october-8-1964-1964.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,1,3.1833333333333327
191,33579,0,100,66.58823529411765,29.319487596838663,17,bernardo-bellotto_view-of-the-square-of-zelazna-brama-warsaw-1779.jpg,bernardo-bellotto,view-of-the-square-of-zelazna-brama-warsaw-1779.jpg,cityscape,Rococo,Representational/ Figurative art,FIGURATIVE,5,6.658823529411765
192,37812,13,98,47.13636363636363,23.383542145920565,22,esteban-vicente_untitled-1959.jpg,esteban-vicente,untitled-1959.jpg,abstract,Abstract_Expressionism,"Non-representational, abstract - lyrical",ABSTRACT,3,4.713636363636363
193,41658,17,100,65.52380952380952,23.21770670763813,21,gregoire-boonzaier_still-life-with-flowers.jpg,gregoire-boonzaier,still-life-with-flowers.jpg,still life,Impressionism,Representational abstract art - Identifiable,FIGURATIVE,4,6.552380952380952
194,5004,13,98,66.88888888888889,18.972314512170566,27,henri-fantin-latour_asters-in-a-vase-1875.jpg,henri-fantin-latour,asters-in-a-vase-1875.jpg,flower painting,Realism,Representational/ Figurative art,FIGURATIVE,5,6.688888888888888
195,57591,0,71,36.5,25.361595500200483,20,paul-feeley_untitled-august-1962.jpg,paul-feeley,untitled-august-1962.jpg,abstract,Color_Field_Painting,"Non-representational, abstract - lyrical",ABSTRACT,2,3.65
196,56658,0,95,33.142857142857146,28.69212601460713,28,pablo-picasso_lying-female-nude-1932.jpg,pablo-picasso,lying-female-nude-1932.jpg,nude painting,Naive_Art_Primitivism,Representational/ Figurative art,FIGURATIVE,2,3.3142857142857145
197,55281,33,98,60.09090909090909,20.600298404933223,22,nicholas-roerich_gilgit-road-1925-1.jpg,nicholas-roerich,gilgit-road-1925-1.jpg,landscape,Symbolism,Representational/ Figurative art,FIGURATIVE,4,6.00909090909091
